ID,DataID,Language,sim,otherID
3496,eval.EN.5.2,EN,,96526
24485,eval.EN.5.3,EN,1,
65510,eval.EN.5.4,EN,,67961
50823,eval.EN.5.5,EN,1,
73719,eval.EN.5.6,EN,,15535
34411,eval.EN.5.7,EN,1,
34216,eval.EN.5.8,EN,,92379
58593,eval.EN.5.9,EN,1,
28224,eval.EN.5.10,EN,,80299
37531,eval.EN.5.11,EN,1,
91061,eval.EN.5.12,EN,,64482
26337,eval.EN.5.13,EN,1,
16174,eval.EN.5.14,EN,,17890
9806,eval.EN.5.15,EN,1,
59350,eval.EN.5.16,EN,,22730
93602,eval.EN.5.17,EN,1,
58441,eval.EN.5.18,EN,,11606
89481,eval.EN.5.19,EN,1,
41989,eval.EN.5.20,EN,,87635
45637,eval.EN.6.1,EN,1,
93100,eval.EN.6.2,EN,1,
8611,eval.EN.6.3,EN,1,
72189,eval.EN.6.4,EN,1,
71163,eval.EN.6.5,EN,1,
38158,eval.EN.6.6,EN,1,
39415,eval.EN.6.7,EN,1,
20744,eval.EN.6.8,EN,1,
93398,eval.EN.6.9,EN,1,
93103,eval.EN.6.10,EN,1,
91879,eval.EN.7.1,EN,1,
83684,eval.EN.7.2,EN,1,
22918,eval.EN.7.3,EN,1,
47481,eval.EN.7.4,EN,1,
66783,eval.EN.7.5,EN,1,
29491,eval.EN.7.6,EN,1,
16007,eval.EN.7.7,EN,1,
26442,eval.EN.7.8,EN,1,
18302,eval.EN.7.9,EN,1,
31129,eval.EN.7.10,EN,1,
64852,eval.EN.7.11,EN,1,
3545,eval.EN.7.12,EN,1,
47403,eval.EN.7.13,EN,1,
72716,eval.EN.7.14,EN,1,
75109,eval.EN.8.1,EN,1,
48453,eval.EN.8.2,EN,,61363
72405,eval.EN.8.3,EN,1,
17109,eval.EN.8.4,EN,,80309
11400,eval.EN.8.5,EN,1,
8717,eval.EN.8.6,EN,,40639
52287,eval.EN.8.7,EN,1,
94069,eval.EN.8.8,EN,,94323
62839,eval.EN.8.9,EN,1,
69003,eval.EN.8.10,EN,,53943
53765,eval.EN.8.11,EN,1,
75453,eval.EN.8.12,EN,,9766
16526,eval.EN.8.13,EN,1,
41653,eval.EN.8.14,EN,,84292
9820,eval.EN.8.15,EN,1,
59079,eval.EN.8.16,EN,,61157
89243,eval.EN.8.17,EN,1,
67911,eval.EN.8.18,EN,,45256
16921,eval.EN.8.19,EN,1,
72360,eval.EN.8.20,EN,,83959
77142,eval.EN.8.21,EN,1,
23950,eval.EN.8.22,EN,,17012
56804,eval.EN.8.23,EN,1,
66011,eval.EN.8.24,EN,,7363
16374,eval.EN.8.25,EN,1,
68008,eval.EN.8.26,EN,,20156
39962,eval.EN.8.27,EN,1,
21681,eval.EN.8.28,EN,,21329
42391,eval.EN.8.29,EN,1,
93073,eval.EN.8.30,EN,,29652
45453,eval.EN.9.1,EN,1,
68112,eval.EN.9.2,EN,1,
37330,eval.EN.9.3,EN,1,
10436,eval.EN.9.4,EN,1,
32947,eval.EN.9.5,EN,1,
25829,eval.EN.9.6,EN,1,
83338,eval.EN.9.7,EN,1,
72299,eval.EN.9.8,EN,1,
36072,eval.EN.9.9,EN,1,
16506,eval.EN.9.10,EN,1,
82022,eval.EN.9.11,EN,1,
39791,eval.EN.9.12,EN,1,
80634,eval.EN.9.13,EN,1,
70024,eval.EN.9.14,EN,1,
12345,eval.EN.9.15,EN,1,
65973,eval.EN.9.16,EN,1,
84115,eval.EN.9.17,EN,1,
22203,eval.EN.9.18,EN,1,
77669,eval.EN.9.19,EN,1,
76206,eval.EN.9.20,EN,1,
20310,eval.EN.9.21,EN,1,
22539,eval.EN.10.1,EN,1,
86441,eval.EN.10.2,EN,1,
81951,eval.EN.10.3,EN,1,
94554,eval.EN.10.4,EN,1,
79416,eval.EN.10.5,EN,1,
44352,eval.EN.10.6,EN,1,
73974,eval.EN.10.7,EN,1,
5499,eval.EN.10.8,EN,1,
3818,eval.EN.10.9,EN,1,
10746,eval.EN.10.10,EN,1,
6058,eval.EN.10.11,EN,1,
84176,eval.EN.11.1,EN,1,
75698,eval.EN.11.2,EN,,34788
85444,eval.EN.11.3,EN,1,
27731,eval.EN.11.4,EN,,75091
54702,eval.EN.11.5,EN,1,
81116,eval.EN.11.6,EN,,83853
4069,eval.EN.11.7,EN,1,
65378,eval.EN.11.8,EN,,82303
71609,eval.EN.11.9,EN,1,
38067,eval.EN.11.10,EN,,84236
39696,eval.EN.11.11,EN,1,
63400,eval.EN.11.12,EN,,32196
89883,eval.EN.11.13,EN,1,
53327,eval.EN.11.14,EN,,39085
59546,eval.EN.11.15,EN,1,
9664,eval.EN.11.16,EN,,90357
7952,eval.EN.11.17,EN,1,
20819,eval.EN.11.18,EN,,57719
54576,eval.EN.11.19,EN,1,
63571,eval.EN.11.20,EN,,60975
26841,eval.EN.11.21,EN,1,
44689,eval.EN.11.22,EN,,79616
18930,eval.EN.11.23,EN,1,
41070,eval.EN.11.24,EN,,94257
41953,eval.EN.12.1,EN,1,
96333,eval.EN.12.2,EN,,45368
52360,eval.EN.12.3,EN,1,
17239,eval.EN.12.4,EN,,99801
48667,eval.EN.12.5,EN,1,
67599,eval.EN.12.6,EN,,73716
14017,eval.EN.12.7,EN,1,
41927,eval.EN.12.8,EN,,31785
61241,eval.EN.12.9,EN,1,
16159,eval.EN.12.10,EN,,35158
59029,eval.EN.12.11,EN,1,
32595,eval.EN.12.12,EN,,18565
12789,eval.EN.12.13,EN,1,
6732,eval.EN.12.14,EN,,38138
50451,eval.EN.12.15,EN,1,
80758,eval.EN.12.16,EN,,54905
32641,eval.EN.12.17,EN,1,
21032,eval.EN.12.18,EN,,43017
75818,eval.EN.12.19,EN,1,
94619,eval.EN.12.20,EN,,41088
24981,eval.EN.12.21,EN,1,
20985,eval.EN.12.22,EN,,65408
67566,eval.EN.12.23,EN,1,
61286,eval.EN.12.24,EN,,65473
40541,eval.EN.12.25,EN,1,
65291,eval.EN.12.26,EN,,3137
11902,eval.EN.12.27,EN,1,
51643,eval.EN.12.28,EN,,66349
60030,eval.EN.13.1,EN,1,
31652,eval.EN.13.2,EN,,28299
76560,eval.EN.13.3,EN,1,
46354,eval.EN.13.4,EN,,6477
6724,eval.EN.13.5,EN,1,
36977,eval.EN.13.6,EN,,64966
78417,eval.EN.13.7,EN,1,
85855,eval.EN.13.8,EN,,88248
61780,eval.EN.13.9,EN,1,
37553,eval.EN.13.10,EN,,70445
1171,eval.EN.13.11,EN,1,
14189,eval.EN.13.12,EN,,56582
17655,eval.EN.13.13,EN,1,
34764,eval.EN.13.14,EN,,95455
48043,eval.EN.13.15,EN,1,
52955,eval.EN.13.16,EN,,48064
6030,eval.EN.13.17,EN,1,
52605,eval.EN.13.18,EN,,6805
74847,eval.EN.13.19,EN,1,
73738,eval.EN.13.20,EN,,25613
47616,eval.EN.14.1,EN,1,
72612,eval.EN.14.2,EN,,37927
9737,eval.EN.14.3,EN,,50739
66193,eval.EN.14.4,EN,1,
59128,eval.EN.14.5,EN,,72170
36763,eval.EN.14.6,EN,,81789
89281,eval.EN.14.7,EN,1,
80190,eval.EN.14.8,EN,,15672
16964,eval.EN.14.9,EN,,12772
51729,eval.EN.14.10,EN,1,
49015,eval.EN.14.11,EN,,44544
73216,eval.EN.14.12,EN,,48020
99054,eval.EN.14.13,EN,1,
19009,eval.EN.14.14,EN,,26190
79066,eval.EN.14.15,EN,,66831
52710,eval.EN.14.16,EN,1,
65646,eval.EN.14.17,EN,,5376
6038,eval.EN.14.18,EN,,5200
18061,eval.EN.14.19,EN,1,
93631,eval.EN.14.20,EN,,43752
62194,eval.EN.14.21,EN,,68169
59998,eval.EN.14.22,EN,1,
19621,eval.EN.14.23,EN,,79563
67668,eval.EN.14.24,EN,,18421
43087,eval.EN.14.25,EN,1,
80456,eval.EN.14.26,EN,,41850
21399,eval.EN.14.27,EN,,51605
80905,eval.EN.14.28,EN,1,
97004,eval.EN.14.29,EN,,39321
77920,eval.EN.14.30,EN,,44189
66594,eval.EN.14.31,EN,1,
66909,eval.EN.14.32,EN,,69874
64305,eval.EN.14.33,EN,,92995
73883,eval.EN.14.34,EN,1,
39394,eval.EN.14.35,EN,,62345
2280,eval.EN.14.36,EN,,48381
43516,eval.EN.14.37,EN,1,
88417,eval.EN.14.38,EN,,14466
54696,eval.EN.14.39,EN,,76607
40427,eval.EN.14.40,EN,1,
95169,eval.EN.14.41,EN,,90283
82578,eval.EN.14.42,EN,,3592
78338,eval.EN.14.43,EN,1,
62305,eval.EN.14.44,EN,,34903
86029,eval.EN.14.45,EN,,75921
75811,eval.EN.15.1,EN,1,
29924,eval.EN.15.2,EN,,94655
6831,eval.EN.15.3,EN,1,
76583,eval.EN.15.4,EN,,63073
22449,eval.EN.15.5,EN,1,
68812,eval.EN.15.6,EN,,82547
94626,eval.EN.15.7,EN,1,
81330,eval.EN.15.8,EN,,49932
19469,eval.EN.15.9,EN,1,
89324,eval.EN.15.10,EN,,31845
4238,eval.EN.15.11,EN,1,
75147,eval.EN.15.12,EN,,91918
14504,eval.EN.15.13,EN,1,
25106,eval.EN.15.14,EN,,2582
57907,eval.EN.15.15,EN,1,
41216,eval.EN.15.16,EN,,54990
19948,eval.EN.15.17,EN,1,
54227,eval.EN.15.18,EN,,90605
26824,eval.EN.15.19,EN,1,
53888,eval.EN.15.20,EN,,65874
80247,eval.EN.15.21,EN,1,
61914,eval.EN.15.22,EN,,96547
95442,eval.EN.15.23,EN,1,
8263,eval.EN.15.24,EN,,92607
18198,eval.EN.15.25,EN,1,
68084,eval.EN.15.26,EN,,27276
73616,eval.EN.15.27,EN,1,
42704,eval.EN.15.28,EN,,86899
62801,eval.EN.15.29,EN,1,
68975,eval.EN.15.30,EN,,49491
41224,eval.EN.15.31,EN,1,
22799,eval.EN.15.32,EN,,60349
69978,eval.EN.15.33,EN,1,
44969,eval.EN.15.34,EN,,71701
46537,eval.EN.16.1,EN,1,
88687,eval.EN.16.2,EN,,94593
89326,eval.EN.16.3,EN,1,
84419,eval.EN.16.4,EN,,90973
34750,eval.EN.16.5,EN,1,
80063,eval.EN.16.6,EN,,63562
25300,eval.EN.16.7,EN,1,
32411,eval.EN.16.8,EN,,36669
73249,eval.EN.16.9,EN,1,
39224,eval.EN.16.10,EN,,29573
39108,eval.EN.16.11,EN,1,
37980,eval.EN.16.12,EN,,92492
27268,eval.EN.16.13,EN,1,
90571,eval.EN.16.14,EN,,92504
64194,eval.EN.16.15,EN,1,
41655,eval.EN.16.16,EN,,62988
45818,eval.EN.16.17,EN,1,
73564,eval.EN.16.18,EN,,94689
35942,eval.EN.16.19,EN,1,
37821,eval.EN.16.20,EN,,16074
75266,eval.EN.17.1,EN,1,
88786,eval.EN.17.2,EN,1,
71297,eval.EN.17.3,EN,1,
49867,eval.EN.17.4,EN,1,
51812,eval.EN.17.5,EN,1,
45337,eval.EN.17.6,EN,1,
19298,eval.EN.18.1,EN,1,
38170,eval.EN.18.2,EN,,5613
37800,eval.EN.18.3,EN,1,
93703,eval.EN.18.4,EN,,10458
45498,eval.EN.18.5,EN,1,
58083,eval.EN.18.6,EN,,86079
33712,eval.EN.18.7,EN,1,
98055,eval.EN.18.8,EN,,62893
28147,eval.EN.18.9,EN,1,
26585,eval.EN.18.10,EN,,70692
35637,eval.EN.18.11,EN,1,
73764,eval.EN.18.12,EN,,91348
35701,eval.EN.18.13,EN,1,
18092,eval.EN.18.14,EN,,14416
80798,eval.EN.18.15,EN,1,
97210,eval.EN.18.16,EN,,77017
31463,eval.EN.18.17,EN,1,
31879,eval.EN.18.18,EN,,6753
87896,eval.EN.18.19,EN,1,
69704,eval.EN.18.20,EN,,29679
83716,eval.EN.18.21,EN,1,
30618,eval.EN.18.22,EN,,6980
13233,eval.EN.18.23,EN,1,
54272,eval.EN.18.24,EN,,43392
94125,eval.EN.18.25,EN,1,
62018,eval.EN.18.26,EN,,13278
89385,eval.EN.18.27,EN,1,
18118,eval.EN.18.28,EN,,779
72235,eval.EN.18.29,EN,1,
20801,eval.EN.18.30,EN,,53434
85675,eval.EN.18.31,EN,1,
62450,eval.EN.18.32,EN,,62680
85367,eval.EN.19.1,EN,1,
26243,eval.EN.19.2,EN,1,
99178,eval.EN.19.3,EN,1,
37749,eval.EN.19.4,EN,1,
42196,eval.EN.19.5,EN,1,
37509,eval.EN.19.6,EN,1,
84759,eval.EN.19.7,EN,1,
7854,eval.EN.19.8,EN,1,
11825,eval.EN.19.9,EN,1,
85598,eval.EN.19.10,EN,1,
75352,eval.EN.19.11,EN,1,
30537,eval.EN.19.12,EN,1,
70243,eval.EN.20.1,EN,1,
96921,eval.EN.20.2,EN,,94880
4988,eval.EN.20.3,EN,1,
23046,eval.EN.20.4,EN,,54873
23140,eval.EN.20.5,EN,1,
4863,eval.EN.20.6,EN,,52134
65030,eval.EN.20.7,EN,1,
24520,eval.EN.20.8,EN,,98273
38041,eval.EN.20.9,EN,1,
5010,eval.EN.20.10,EN,,1314
39210,eval.EN.20.11,EN,1,
74543,eval.EN.20.12,EN,,79107
14164,eval.EN.20.13,EN,1,
44014,eval.EN.20.14,EN,,37398
59652,eval.EN.20.15,EN,1,
84158,eval.EN.20.16,EN,,71311
68823,eval.EN.20.17,EN,1,
64838,eval.EN.20.18,EN,,17689
66188,eval.EN.20.19,EN,1,
61444,eval.EN.20.20,EN,,35861
25372,eval.EN.20.21,EN,1,
14864,eval.EN.20.22,EN,,43443
21398,eval.EN.20.23,EN,1,
95929,eval.EN.20.24,EN,,60250
85072,eval.EN.21.1,EN,1,
33820,eval.EN.21.2,EN,1,
94288,eval.EN.21.3,EN,1,
24505,eval.EN.21.4,EN,1,
1946,eval.EN.21.5,EN,1,
96649,eval.EN.21.6,EN,1,
44285,eval.EN.21.7,EN,1,
38769,eval.EN.21.8,EN,1,
74520,eval.EN.21.9,EN,1,
88495,eval.EN.21.10,EN,1,
99358,eval.EN.21.11,EN,1,
25418,eval.EN.21.12,EN,1,
23102,eval.EN.21.13,EN,1,
80179,eval.EN.21.14,EN,1,
83819,eval.EN.21.15,EN,1,
53248,eval.EN.21.16,EN,1,
56159,eval.EN.21.17,EN,1,
67638,eval.EN.21.18,EN,1,
43082,eval.EN.22.1,EN,1,
11468,eval.EN.22.2,EN,1,
52638,eval.EN.22.3,EN,1,
87820,eval.EN.22.4,EN,1,
12602,eval.EN.22.5,EN,1,
24319,eval.EN.22.6,EN,1,
18530,eval.EN.22.7,EN,1,
42515,eval.EN.22.8,EN,1,
32612,eval.EN.22.9,EN,1,
995,eval.EN.22.10,EN,1,
34281,eval.EN.22.11,EN,1,
50375,eval.EN.22.12,EN,1,
30970,eval.EN.22.13,EN,1,
58654,eval.EN.22.14,EN,1,
98896,eval.EN.22.15,EN,1,
35095,eval.EN.23.1,EN,1,
43304,eval.EN.23.2,EN,1,
39676,eval.EN.23.3,EN,1,
76444,eval.EN.23.4,EN,1,
94849,eval.EN.23.5,EN,1,
75188,eval.EN.23.6,EN,1,
1598,eval.EN.23.7,EN,1,
34382,eval.EN.23.8,EN,1,
85779,eval.EN.23.9,EN,1,
47227,eval.EN.23.10,EN,1,
90902,eval.EN.23.11,EN,1,
31072,eval.EN.23.12,EN,1,
8242,eval.EN.23.13,EN,1,
87628,eval.EN.24.1,EN,1,
15595,eval.EN.24.2,EN,1,
61100,eval.EN.24.3,EN,1,
40313,eval.EN.24.4,EN,1,
21034,eval.EN.24.5,EN,1,
53238,eval.EN.24.6,EN,1,
90025,eval.EN.24.7,EN,1,
65966,eval.EN.24.8,EN,1,
92316,eval.EN.24.9,EN,1,
40860,eval.EN.24.10,EN,1,
90577,eval.EN.24.11,EN,1,
15489,eval.EN.24.12,EN,1,
83817,eval.EN.24.13,EN,1,
38771,eval.EN.24.14,EN,1,
48274,eval.EN.24.15,EN,1,
80660,eval.EN.25.1,EN,1,
29047,eval.EN.25.2,EN,1,
28821,eval.EN.25.3,EN,1,
17607,eval.EN.25.4,EN,1,
62776,eval.EN.25.5,EN,1,
20178,eval.EN.25.6,EN,1,
59734,eval.EN.25.7,EN,1,
98107,eval.EN.25.8,EN,1,
79495,eval.EN.25.9,EN,1,
49071,eval.EN.25.10,EN,1,
54605,eval.EN.25.11,EN,1,
92104,eval.EN.25.12,EN,1,
72089,eval.EN.25.13,EN,1,
61812,eval.EN.25.14,EN,1,
99367,eval.EN.25.15,EN,1,
70553,eval.EN.25.16,EN,1,
87144,eval.EN.25.17,EN,1,
28727,eval.EN.25.18,EN,1,
99958,eval.EN.25.19,EN,1,
32535,eval.EN.25.20,EN,1,
89273,eval.EN.25.21,EN,1,
99025,eval.EN.25.22,EN,1,
78194,eval.EN.26.1,EN,1,
10830,eval.EN.26.2,EN,1,
68979,eval.EN.26.3,EN,1,
58656,eval.EN.26.4,EN,1,
69328,eval.EN.26.5,EN,1,
92344,eval.EN.26.6,EN,1,
47519,eval.EN.26.7,EN,1,
10337,eval.EN.26.8,EN,1,
74046,eval.EN.26.9,EN,1,
14807,eval.EN.26.10,EN,1,
8194,eval.EN.26.11,EN,1,
71881,eval.EN.26.12,EN,1,
66355,eval.EN.26.13,EN,1,
26597,eval.EN.26.14,EN,1,
75165,eval.EN.27.1,EN,1,
70441,eval.EN.27.2,EN,,19741
21666,eval.EN.27.3,EN,1,
43107,eval.EN.27.4,EN,,68302
58012,eval.EN.27.5,EN,1,
15335,eval.EN.27.6,EN,,89267
27022,eval.EN.27.7,EN,1,
94067,eval.EN.27.8,EN,,76534
64171,eval.EN.27.9,EN,1,
12019,eval.EN.27.10,EN,,66995
58490,eval.EN.27.11,EN,1,
7392,eval.EN.27.12,EN,,59532
17394,eval.EN.27.13,EN,1,
67372,eval.EN.27.14,EN,,54550
59973,eval.EN.28.1,EN,1,
74012,eval.EN.28.2,EN,1,
7667,eval.EN.28.3,EN,1,
73342,eval.EN.28.4,EN,1,
60704,eval.EN.28.5,EN,1,
88281,eval.EN.28.6,EN,1,
40492,eval.EN.28.7,EN,1,
94901,eval.EN.28.8,EN,1,
2953,eval.EN.28.9,EN,1,
51997,eval.EN.28.10,EN,1,
33452,eval.EN.28.11,EN,1,
495,eval.EN.28.12,EN,1,
97854,eval.EN.28.13,EN,1,
28660,eval.EN.28.14,EN,1,
75900,eval.EN.29.1,EN,1,
9672,eval.EN.29.2,EN,1,
6036,eval.EN.29.3,EN,1,
55634,eval.EN.29.4,EN,1,
45258,eval.EN.29.5,EN,1,
91900,eval.EN.29.6,EN,1,
8457,eval.EN.29.7,EN,1,
71031,eval.EN.29.8,EN,1,
7997,eval.EN.29.9,EN,1,
9146,eval.EN.29.10,EN,1,
61975,eval.EN.29.11,EN,1,
4259,eval.EN.29.12,EN,1,
37729,eval.EN.29.13,EN,1,
53691,eval.EN.30.1,EN,1,
23690,eval.EN.30.2,EN,1,
17850,eval.EN.30.3,EN,1,
84185,eval.EN.30.4,EN,1,
95689,eval.EN.30.5,EN,1,
84756,eval.EN.30.6,EN,1,
55197,eval.EN.30.7,EN,1,
49181,eval.EN.30.8,EN,1,
50232,eval.EN.30.9,EN,1,
58890,eval.EN.30.10,EN,1,
49579,eval.EN.30.11,EN,1,
49336,eval.EN.30.12,EN,1,
10618,eval.EN.30.13,EN,1,
89586,eval.EN.sts.1,EN,0.3,
86842,eval.EN.sts.2,EN,0.36,
70787,eval.EN.sts.3,EN,0.4,
17531,eval.EN.sts.4,EN,0.0,
85760,eval.EN.sts.5,EN,0.27999999999999997,
45682,eval.EN.sts.6,EN,1.0,
15649,eval.EN.sts.7,EN,0.64,
23492,eval.EN.sts.8,EN,0.4,
70519,eval.EN.sts.9,EN,0.32,
51618,eval.EN.sts.10,EN,1.0,
69416,eval.EN.sts.11,EN,0.0,
16791,eval.EN.sts.12,EN,0.36,
95501,eval.EN.sts.13,EN,0.72,
29288,eval.EN.sts.14,EN,0.8400000000000001,
555,eval.EN.sts.15,EN,1.0,
99213,eval.EN.sts.16,EN,0.16,
3079,eval.EN.sts.17,EN,0.08,
39207,eval.EN.sts.18,EN,0.6,
60786,eval.EN.sts.19,EN,0.2,
88376,eval.EN.sts.20,EN,0.44000000000000006,
94353,eval.EN.sts.21,EN,0.6799999999999999,
71461,eval.EN.sts.22,EN,0.2,
55691,eval.EN.sts.23,EN,0.16,
69821,eval.EN.sts.24,EN,0.7,
49812,eval.EN.sts.25,EN,0.27999999999999997,
30202,eval.EN.sts.26,EN,0.4,
32541,eval.EN.sts.27,EN,0.8,
60475,eval.EN.sts.28,EN,0.44000000000000006,
45471,eval.EN.sts.29,EN,0.0,
20432,eval.EN.sts.30,EN,0.8,
36229,eval.EN.sts.31,EN,0.08,
24804,eval.EN.sts.32,EN,0.0,
95130,eval.EN.sts.33,EN,0.0,
14890,eval.EN.sts.34,EN,0.0,
4322,eval.EN.sts.35,EN,0.6,
86633,eval.EN.sts.36,EN,1.0,
55050,eval.EN.sts.37,EN,0.6,
80699,eval.EN.sts.38,EN,0.36,
2150,eval.EN.sts.39,EN,0.4,
31644,eval.EN.sts.40,EN,0.12,
27111,eval.EN.sts.41,EN,1.0,
8919,eval.EN.sts.42,EN,0.6,
13324,eval.EN.sts.43,EN,0.65,
77949,eval.EN.sts.44,EN,0.0,
4500,eval.EN.sts.45,EN,0.08,
58615,eval.EN.sts.46,EN,0.76,
78452,eval.EN.sts.47,EN,0.8,
88183,eval.EN.sts.48,EN,0.24,
92281,eval.EN.sts.49,EN,0.0,
6480,eval.EN.sts.50,EN,0.9199999999999999,
32177,eval.EN.sts.51,EN,0.8,
97164,eval.EN.sts.52,EN,0.0,
5898,eval.EN.sts.53,EN,0.0728,
52825,eval.EN.sts.54,EN,0.27999999999999997,
57635,eval.EN.sts.55,EN,0.6666000000000001,
30815,eval.EN.sts.56,EN,0.45,
70847,eval.EN.sts.57,EN,0.36,
28577,eval.EN.sts.58,EN,0.5599999999999999,
98978,eval.EN.sts.59,EN,0.4,
7498,eval.EN.sts.60,EN,0.16,
18467,eval.EN.sts.61,EN,0.32,
66146,eval.EN.sts.62,EN,0.08,
38014,eval.EN.sts.63,EN,0.6,
30792,eval.EN.sts.64,EN,1.0,
95981,eval.EN.sts.65,EN,0.7,
75611,eval.EN.sts.66,EN,0.5599999999999999,
41899,eval.EN.sts.67,EN,0.2666,
75790,eval.EN.sts.68,EN,0.76,
78470,eval.EN.sts.69,EN,0.8,
88250,eval.EN.sts.70,EN,0.32,
42130,eval.EN.sts.71,EN,0.72,
31151,eval.EN.sts.72,EN,0.7,
39652,eval.EN.sts.73,EN,0.08,
18877,eval.EN.sts.74,EN,0.65,
86635,eval.EN.sts.75,EN,0.4,
68421,eval.EN.sts.76,EN,0.0,
29072,eval.EN.sts.77,EN,0.8,
54306,eval.EN.sts.78,EN,1.0,
39487,eval.EN.sts.79,EN,0.32,
36164,eval.EN.sts.80,EN,0.24,
8089,eval.EN.sts.81,EN,0.2,
73070,eval.EN.sts.82,EN,0.64,
77650,eval.EN.sts.83,EN,0.12,
96465,eval.EN.sts.84,EN,0.05,
23055,eval.EN.sts.85,EN,0.76,
82150,eval.EN.sts.86,EN,0.6799999999999999,
89065,eval.EN.sts.87,EN,0.8,
56094,eval.EN.sts.88,EN,0.27999999999999997,
72956,eval.EN.sts.89,EN,0.76,
65062,eval.EN.sts.90,EN,0.6,
6245,eval.EN.sts.91,EN,0.52,
45243,eval.EN.sts.92,EN,0.32,
84420,eval.EN.sts.93,EN,0.16,
88094,eval.EN.sts.94,EN,0.52,
50058,eval.EN.sts.95,EN,0.1,
68842,eval.EN.sts.96,EN,0.0,
41877,eval.EN.sts.97,EN,0.08,
91366,eval.EN.sts.98,EN,1.0,
54668,eval.EN.sts.99,EN,0.36,
53611,eval.EN.sts.100,EN,0.76,
19658,eval.EN.sts.101,EN,0.0,
39406,eval.EN.sts.102,EN,1.0,
49443,eval.EN.sts.103,EN,1.0,
24201,eval.EN.sts.104,EN,0.24,
98982,eval.EN.sts.105,EN,1.0,
70607,eval.EN.sts.106,EN,0.6799999999999999,
62165,eval.EN.sts.107,EN,0.9199999999999999,
31684,eval.EN.sts.108,EN,0.9199999999999999,
29636,eval.EN.sts.109,EN,0.6799999999999999,
39518,eval.EN.sts.110,EN,0.45,
92843,eval.EN.sts.111,EN,1.0,
19020,eval.EN.sts.112,EN,0.9199999999999999,
