ID,DataID,Language,Label
32691,test.EN.218.3,EN,1
25212,test.EN.218.4,EN,1
25031,test.EN.218.5,EN,1
70392,test.EN.218.6,EN,1
58900,test.EN.218.7,EN,1
18473,test.EN.218.8,EN,1
55396,test.EN.218.9,EN,1
24150,test.EN.218.10,EN,1
36609,test.EN.218.11,EN,1
60737,test.EN.218.12,EN,1
32842,test.EN.218.13,EN,1
9980,test.EN.212.1,EN,1
58182,test.EN.212.2,EN,1
72232,test.EN.212.3,EN,1
12933,test.EN.212.4,EN,1
6730,test.EN.212.5,EN,0
85577,test.EN.212.6,EN,0
70955,test.EN.212.7,EN,0
2034,test.EN.212.8,EN,0
12324,test.EN.212.9,EN,0
98871,test.EN.212.10,EN,0
31082,test.EN.212.11,EN,0
21898,test.EN.212.12,EN,0
53369,test.EN.212.13,EN,0
63753,test.EN.212.14,EN,0
63192,test.EN.212.15,EN,0
28116,test.EN.120.1,EN,1
52665,test.EN.120.2,EN,1
7785,test.EN.120.3,EN,1
21679,test.EN.120.4,EN,1
49772,test.EN.120.5,EN,1
382,test.EN.120.6,EN,1
51273,test.EN.120.7,EN,1
34860,test.EN.120.8,EN,1
59738,test.EN.120.9,EN,1
37488,test.EN.120.10,EN,1
55544,test.EN.120.11,EN,1
91403,test.EN.120.12,EN,1
95848,test.EN.120.13,EN,1
72945,test.EN.120.14,EN,1
86852,test.EN.120.15,EN,1
94263,test.EN.120.16,EN,1
63888,test.EN.120.17,EN,1
20389,test.EN.120.18,EN,1
24990,test.EN.81.1,EN,1
38990,test.EN.81.2,EN,1
28634,test.EN.81.3,EN,1
7765,test.EN.81.4,EN,1
76014,test.EN.81.5,EN,1
96534,test.EN.81.6,EN,1
71166,test.EN.81.7,EN,1
8089,test.EN.81.8,EN,1
98138,test.EN.81.9,EN,1
41204,test.EN.81.10,EN,1
7592,test.EN.81.11,EN,1
6672,test.EN.81.12,EN,1
76669,test.EN.81.13,EN,1
62593,test.EN.81.14,EN,1
66009,test.EN.81.15,EN,1
69715,test.EN.81.16,EN,1
20735,test.EN.81.17,EN,1
7555,test.EN.44.1,EN,1
66662,test.EN.44.2,EN,1
10600,test.EN.44.3,EN,1
24456,test.EN.44.4,EN,1
9081,test.EN.44.5,EN,1
78092,test.EN.44.6,EN,1
9007,test.EN.44.7,EN,1
88601,test.EN.44.8,EN,1
30928,test.EN.44.9,EN,1
53023,test.EN.44.10,EN,1
15813,test.EN.44.11,EN,1
74768,test.EN.44.12,EN,1
32371,test.EN.44.13,EN,1
75980,test.EN.44.14,EN,1
78024,test.EN.44.15,EN,1
5309,test.EN.254.1,EN,1
81283,test.EN.254.2,EN,1
10845,test.EN.254.3,EN,1
55048,test.EN.254.4,EN,1
86263,test.EN.254.5,EN,1
76603,test.EN.254.6,EN,1
74185,test.EN.254.7,EN,1
68622,test.EN.254.8,EN,1
41567,test.EN.254.9,EN,1
34279,test.EN.254.10,EN,1
26872,test.EN.254.11,EN,1
87882,test.EN.254.12,EN,1
93972,test.EN.254.13,EN,1
41280,test.EN.254.14,EN,1
31385,test.EN.254.15,EN,1
34914,test.EN.77.1,EN,1
51976,test.EN.77.2,EN,1
17254,test.EN.77.3,EN,1
84707,test.EN.77.4,EN,1
39421,test.EN.77.5,EN,1
60029,test.EN.77.6,EN,1
41541,test.EN.77.7,EN,1
98648,test.EN.77.8,EN,1
9608,test.EN.77.9,EN,1
1320,test.EN.77.10,EN,1
60168,test.EN.77.11,EN,1
81516,test.EN.77.12,EN,1
73892,test.EN.77.13,EN,1
13204,test.EN.77.14,EN,1
9702,test.EN.77.15,EN,1
70568,test.EN.77.16,EN,1
28038,test.EN.77.17,EN,1
66407,test.EN.77.18,EN,1
17461,test.EN.77.19,EN,1
45845,test.EN.77.20,EN,1
9116,test.EN.77.21,EN,1
32118,test.EN.77.22,EN,1
48534,test.EN.77.23,EN,1
37453,test.EN.241.1,EN,1
20776,test.EN.241.2,EN,1
57533,test.EN.241.3,EN,1
71300,test.EN.241.4,EN,1
92314,test.EN.241.5,EN,1
39751,test.EN.241.6,EN,1
80273,test.EN.241.7,EN,1
85817,test.EN.241.8,EN,1
69429,test.EN.241.9,EN,1
1125,test.EN.241.10,EN,1
87638,test.EN.241.11,EN,1
72792,test.EN.241.12,EN,1
39340,test.EN.241.13,EN,1
87051,test.EN.241.14,EN,1
13677,test.EN.241.15,EN,1
17701,test.EN.264.1,EN,0
34764,test.EN.264.2,EN,0
15229,test.EN.264.3,EN,1
14129,test.EN.264.4,EN,1
97410,test.EN.264.5,EN,1
20474,test.EN.264.6,EN,1
35797,test.EN.264.7,EN,1
37030,test.EN.264.8,EN,1
79376,test.EN.264.9,EN,1
27707,test.EN.264.10,EN,1
94158,test.EN.264.11,EN,1
45042,test.EN.264.12,EN,1
26785,test.EN.264.13,EN,1
90211,test.EN.264.14,EN,0
83230,test.EN.272.1,EN,0
34700,test.EN.272.2,EN,1
66344,test.EN.272.3,EN,1
64132,test.EN.272.4,EN,1
33014,test.EN.272.5,EN,1
6758,test.EN.272.6,EN,1
12197,test.EN.272.7,EN,1
83236,test.EN.272.8,EN,1
55618,test.EN.272.9,EN,1
36365,test.EN.272.10,EN,1
5878,test.EN.272.11,EN,1
564,test.EN.272.12,EN,1
43819,test.EN.272.13,EN,1
17246,test.EN.272.14,EN,1
83607,test.EN.272.15,EN,1
34435,test.EN.110.1,EN,1
21278,test.EN.110.2,EN,1
97254,test.EN.110.3,EN,1
58012,test.EN.110.4,EN,1
72409,test.EN.110.5,EN,1
92593,test.EN.110.6,EN,1
56157,test.EN.110.7,EN,1
73619,test.EN.110.8,EN,1
1367,test.EN.110.9,EN,1
14763,test.EN.110.10,EN,1
9962,test.EN.110.11,EN,1
90673,test.EN.110.12,EN,1
19636,test.EN.110.13,EN,1
71611,test.EN.110.14,EN,1
4822,test.EN.110.15,EN,1
48493,test.EN.17.1,EN,1
76450,test.EN.17.2,EN,1
72520,test.EN.17.3,EN,1
19510,test.EN.17.4,EN,1
56433,test.EN.17.5,EN,1
16804,test.EN.17.6,EN,1
5582,test.EN.17.7,EN,1
40504,test.EN.17.8,EN,1
47895,test.EN.17.9,EN,1
5329,test.EN.17.10,EN,1
46998,test.EN.17.11,EN,1
27635,test.EN.17.12,EN,1
89499,test.EN.17.13,EN,1
32806,test.EN.17.14,EN,1
87516,test.EN.17.15,EN,1
13573,test.PT.432.1,PT,1
46457,test.PT.432.2,PT,1
73485,test.PT.432.3,PT,1
53364,test.PT.432.4,PT,1
81451,test.PT.432.5,PT,1
98335,test.PT.432.6,PT,1
20357,test.PT.432.7,PT,1
31129,test.PT.432.8,PT,1
21399,test.PT.296.1,PT,1
23306,test.PT.296.2,PT,1
54140,test.PT.296.3,PT,1
3348,test.PT.296.4,PT,1
23609,test.PT.296.5,PT,1
96642,test.PT.296.6,PT,1
43640,test.PT.296.7,PT,1
54064,test.PT.296.8,PT,1
87906,test.PT.296.9,PT,1
96445,test.PT.296.10,PT,1
32627,test.PT.296.11,PT,1
35070,test.PT.296.12,PT,1
20966,test.PT.296.13,PT,1
92017,test.PT.296.14,PT,1
14268,test.PT.296.15,PT,1
50240,test.PT.320.1,PT,0
5175,test.PT.320.2,PT,0
61794,test.PT.320.3,PT,0
29254,test.PT.320.4,PT,0
26258,test.PT.320.5,PT,0
60432,test.PT.320.6,PT,0
45930,test.PT.320.7,PT,0
40101,test.PT.320.8,PT,0
29931,test.PT.320.9,PT,0
29319,test.PT.320.10,PT,0
3201,test.PT.320.11,PT,0
86611,test.PT.320.12,PT,0
25413,test.PT.320.13,PT,0
52327,test.PT.320.14,PT,0
43125,test.PT.320.15,PT,0
36617,test.PT.430.1,PT,1
9199,test.PT.430.2,PT,1
36685,test.PT.430.3,PT,1
46125,test.PT.430.4,PT,1
84180,test.PT.430.5,PT,0
66868,test.PT.430.6,PT,0
52486,test.PT.430.7,PT,0
89165,test.PT.430.8,PT,0
70382,test.PT.430.9,PT,0
43504,test.PT.430.10,PT,0
3717,test.PT.430.11,PT,0
15218,test.PT.430.12,PT,0
34337,test.PT.430.13,PT,0
23505,test.PT.430.14,PT,0
76199,test.PT.316.1,PT,0
34895,test.PT.316.2,PT,0
5114,test.PT.316.3,PT,0
14308,test.PT.316.4,PT,0
78293,test.PT.316.5,PT,0
57059,test.PT.316.6,PT,0
45409,test.PT.316.7,PT,0
95591,test.PT.316.8,PT,0
41214,test.PT.316.9,PT,0
57299,test.PT.316.10,PT,0
79557,test.PT.316.11,PT,0
67133,test.PT.316.12,PT,0
15257,test.PT.316.13,PT,0
50588,test.PT.316.14,PT,0
75674,test.PT.316.15,PT,1
25014,test.PT.442.1,PT,1
33486,test.PT.442.2,PT,0
5917,test.PT.442.3,PT,0
93001,test.PT.442.4,PT,0
57254,test.PT.442.5,PT,0
321,test.PT.442.6,PT,0
68246,test.PT.442.7,PT,0
70675,test.PT.442.8,PT,0
90127,test.PT.442.9,PT,0
94397,test.PT.413.1,PT,0
97348,test.PT.413.2,PT,0
96705,test.PT.413.3,PT,0
88000,test.PT.413.4,PT,0
25925,test.PT.413.5,PT,0
47839,test.PT.413.6,PT,0
56631,test.PT.413.7,PT,0
9271,test.PT.413.8,PT,0
87162,test.PT.413.9,PT,0
43379,test.PT.413.10,PT,0
81778,test.PT.413.11,PT,0
41245,test.PT.413.12,PT,0
16434,test.PT.413.13,PT,0
94439,test.PT.413.14,PT,0
39463,test.PT.413.15,PT,0
66569,test.PT.413.16,PT,1
40638,test.PT.418.1,PT,1
87510,test.PT.418.2,PT,1
53628,test.PT.418.3,PT,1
42853,test.PT.418.4,PT,1
52843,test.PT.418.5,PT,1
91484,test.PT.418.6,PT,1
38852,test.PT.418.7,PT,1
72767,test.PT.418.8,PT,1
16783,test.PT.418.9,PT,1
25244,test.PT.418.10,PT,1
55208,test.PT.418.11,PT,1
87253,test.PT.387.1,PT,1
49795,test.PT.387.2,PT,1
88877,test.PT.387.3,PT,1
98159,test.PT.387.4,PT,1
22910,test.PT.387.5,PT,1
80776,test.PT.387.6,PT,1
74693,test.PT.327.1,PT,1
39546,test.PT.327.2,PT,1
53325,test.PT.327.3,PT,1
71919,test.PT.327.4,PT,1
153,test.PT.327.5,PT,1
39929,test.PT.327.6,PT,1
37706,test.PT.327.7,PT,1
27649,test.PT.327.8,PT,1
56446,test.PT.327.9,PT,1
76119,test.PT.327.10,PT,1
79616,test.PT.327.11,PT,1
85913,test.PT.327.12,PT,1
42337,test.PT.327.13,PT,1
61046,test.PT.327.14,PT,1
58005,test.PT.327.15,PT,1
58054,test.PT.327.16,PT,1
88655,test.PT.424.1,PT,0
28110,test.PT.424.2,PT,0
67100,test.PT.424.3,PT,0
62121,test.PT.424.4,PT,0
96563,test.PT.424.5,PT,0
22341,test.PT.424.6,PT,0
86456,test.PT.424.7,PT,0
11214,test.PT.424.8,PT,0
37296,test.PT.424.9,PT,0
67661,test.PT.424.10,PT,0
87112,test.PT.424.11,PT,0
83060,test.PT.392.1,PT,0
81267,test.PT.392.2,PT,0
44033,test.PT.392.3,PT,0
12340,test.PT.392.4,PT,0
98553,test.PT.392.5,PT,0
30884,test.PT.392.6,PT,0
88284,test.PT.392.7,PT,0
40787,test.PT.392.8,PT,1
29544,test.PT.392.9,PT,1
26200,test.PT.392.10,PT,1
19413,test.PT.392.11,PT,1
3301,test.PT.392.12,PT,0
6157,test.PT.443.1,PT,1
32192,test.PT.443.2,PT,1
62377,test.PT.443.3,PT,1
80220,test.PT.443.4,PT,1
9645,test.PT.443.5,PT,1
59792,test.PT.443.6,PT,1
54421,test.PT.443.7,PT,1
82644,test.PT.443.8,PT,1
75554,test.PT.443.9,PT,1
25585,test.PT.443.10,PT,0
94255,test.PT.443.11,PT,0
91372,test.PT.443.12,PT,0
50428,test.PT.443.13,PT,0
64899,test.PT.443.14,PT,0
52483,test.PT.443.15,PT,0
32079,test.PT.443.16,PT,0
19442,test.PT.443.17,PT,0
86090,test.PT.443.18,PT,0
90228,test.PT.363.1,PT,1
826,test.PT.363.2,PT,1
98530,test.PT.363.3,PT,1
14070,test.PT.363.4,PT,1
55824,test.PT.363.5,PT,1
28783,test.PT.363.6,PT,1
23153,test.PT.363.7,PT,1
91314,test.PT.363.8,PT,0
67989,test.PT.363.9,PT,0
60989,test.PT.363.10,PT,0
6682,test.PT.363.11,PT,0
73160,test.PT.363.12,PT,0
32762,test.PT.363.13,PT,0
16006,test.PT.363.14,PT,1
59929,test.PT.363.15,PT,1
17577,test.PT.363.16,PT,1
61001,test.PT.363.17,PT,0
87600,test.PT.363.18,PT,0
69716,test.PT.408.1,PT,0
73359,test.PT.408.2,PT,0
78147,test.PT.408.3,PT,0
41688,test.PT.408.4,PT,0
99092,test.PT.408.5,PT,0
58108,test.PT.408.6,PT,0
80401,test.PT.408.7,PT,0
94376,test.PT.408.8,PT,0
66262,test.PT.408.9,PT,0
56033,test.PT.408.10,PT,0
71910,test.PT.408.11,PT,0
58546,test.PT.408.12,PT,0
20961,test.PT.408.13,PT,0
97572,test.PT.408.14,PT,0
62316,test.PT.408.15,PT,0
59091,test.PT.408.16,PT,0
34072,test.PT.360.1,PT,0
98636,test.PT.360.2,PT,0
32506,test.PT.360.3,PT,0
83679,test.PT.360.4,PT,0
36447,test.PT.360.5,PT,0
68427,test.PT.360.6,PT,0
63617,test.PT.360.7,PT,0
82249,test.PT.360.8,PT,0
31458,test.PT.404.1,PT,1
36092,test.PT.404.2,PT,0
57754,test.PT.404.3,PT,0
10255,test.PT.404.4,PT,0
93625,test.PT.404.5,PT,0
37550,test.PT.404.6,PT,0
30835,test.PT.404.7,PT,0
35714,test.PT.404.8,PT,0
44120,test.PT.404.9,PT,0
42004,test.PT.404.10,PT,0
70898,test.PT.404.11,PT,0
10661,test.PT.404.12,PT,0
18236,test.PT.404.13,PT,0
19869,test.PT.404.14,PT,0
30411,test.PT.404.15,PT,0
50305,test.PT.293.1,PT,0
91057,test.PT.293.2,PT,0
20128,test.PT.293.3,PT,0
92691,test.PT.293.4,PT,0
28143,test.PT.293.5,PT,0
8518,test.PT.293.6,PT,0
54477,test.PT.293.7,PT,0
53524,test.PT.293.8,PT,0
43469,test.PT.293.9,PT,0
71221,test.PT.293.10,PT,0
61169,test.PT.293.11,PT,0
54596,test.PT.293.12,PT,0
8261,test.PT.293.13,PT,0
27210,test.PT.293.14,PT,1
55169,test.PT.293.15,PT,1
51149,test.PT.284.1,PT,1
76656,test.PT.284.2,PT,1
91263,test.PT.284.3,PT,1
2660,test.PT.284.4,PT,1
75556,test.PT.284.5,PT,1
49957,test.PT.284.6,PT,1
62618,test.PT.284.7,PT,1
872,test.PT.284.8,PT,1
46205,test.PT.284.9,PT,1
39239,test.PT.284.10,PT,1
98859,test.PT.284.11,PT,1
51216,test.PT.284.12,PT,1
55021,test.PT.284.13,PT,1
70645,test.PT.284.14,PT,1
98078,test.PT.284.15,PT,1
96389,test.PT.284.16,PT,1
71682,test.PT.435.1,PT,1
79169,test.PT.435.2,PT,1
29006,test.PT.435.3,PT,1
64093,test.PT.435.4,PT,1
28860,test.PT.435.5,PT,1
35874,test.PT.435.6,PT,1
57225,test.PT.435.7,PT,1
63754,test.PT.435.8,PT,1
3904,test.PT.435.9,PT,1
51068,test.PT.435.10,PT,0
44157,test.PT.435.11,PT,0
87770,test.PT.435.12,PT,0
89116,test.PT.435.13,PT,0
53094,test.PT.435.14,PT,0
95019,test.PT.435.15,PT,0
21732,test.PT.435.16,PT,0
61361,test.PT.435.17,PT,0
16828,test.PT.435.18,PT,0
81660,test.PT.435.19,PT,0
70108,test.PT.435.20,PT,0
3634,test.PT.435.21,PT,0
51745,test.PT.435.22,PT,0
77680,test.PT.435.23,PT,0
74075,test.PT.435.24,PT,0
87000,test.PT.435.25,PT,0
